,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
877,대전광역시 서구 관저동,1130,1130,0,신선마을,99.97,202005,27,"35,000",4,2000,관저로 83,0
878,대전광역시 서구 관저동,979,979,0,원앙마을1,84.79,202005,6,"24,800",2,1997,관저북로 87,0
879,대전광역시 서구 관저동,979,979,0,원앙마을1,84.79,202005,12,"26,700",18,1997,관저북로 87,0
880,대전광역시 서구 관저동,979,979,0,원앙마을1,84.79,202005,24,"28,500",13,1997,관저북로 87,0
881,대전광역시 서구 관저동,979,979,0,원앙마을1,84.79,202005,28,"27,900",18,1997,관저북로 87,0
882,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,1,"10,500",21,1997,관저북로 80,0
883,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,1,"11,000",9,1997,관저북로 80,0
884,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,1,"16,400",14,1997,관저북로 80,0
885,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,6,"17,000",17,1997,관저북로 80,0
886,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,8,"10,000",15,1997,관저북로 80,0
887,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,8,"17,300",20,1997,관저북로 80,0
888,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,11,"16,800",17,1997,관저북로 80,0
889,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,12,"11,800",11,1997,관저북로 80,0
890,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,13,"17,500",16,1997,관저북로 80,0
891,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,14,"17,000",11,1997,관저북로 80,0
892,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,14,"11,000",16,1997,관저북로 80,0
893,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,16,"10,200",2,1997,관저북로 80,0
894,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,18,"11,000",6,1997,관저북로 80,0
895,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,22,"16,900",18,1997,관저북로 80,0
896,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,23,"11,000",3,1997,관저북로 80,0
897,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,23,"16,300",13,1997,관저북로 80,0
898,대전광역시 서구 관저동,984,984,0,원앙마을2,59.47,202005,25,"16,000",20,1997,관저북로 80,0
899,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,26,"12,100",23,1997,관저북로 80,0
900,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,27,"10,500",3,1997,관저북로 80,0
901,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,27,"11,700",21,1997,관저북로 80,0
902,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,28,"9,500",3,1997,관저북로 80,0
903,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,29,"12,800",20,1997,관저북로 80,0
904,대전광역시 서구 관저동,984,984,0,원앙마을2,49.59,202005,30,"11,500",23,1997,관저북로 80,0
905,대전광역시 서구 관저동,999,999,0,원앙마을4,59.47,202005,3,"18,100",17,1997,관저북로 14,0
906,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,4,"12,600",12,1997,관저북로 14,0
907,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,5,"11,900",14,1997,관저북로 14,0
908,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,6,"11,800",24,1997,관저북로 14,0
909,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,6,"10,500",5,1997,관저북로 14,0
910,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,6,"11,000",17,1997,관저북로 14,0
911,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,8,"12,600",20,1997,관저북로 14,0
912,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,9,"12,000",4,1997,관저북로 14,0
913,대전광역시 서구 관저동,999,999,0,원앙마을4,59.47,202005,11,"18,500",15,1997,관저북로 14,0
914,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,12,"13,000",12,1997,관저북로 14,0
915,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,12,"12,900",24,1997,관저북로 14,0
916,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,14,"10,400",20,1997,관저북로 14,0
917,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,15,"13,100",10,1997,관저북로 14,0
918,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,15,"11,000",11,1997,관저북로 14,0
919,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,16,"10,900",15,1997,관저북로 14,0
920,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,16,"11,500",14,1997,관저북로 14,0
921,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,16,"12,600",17,1997,관저북로 14,0
922,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,19,"10,800",1,1997,관저북로 14,0
923,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,20,"10,700",1,1997,관저북로 14,0
924,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,20,"11,000",5,1997,관저북로 14,0
925,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,22,"9,600",1,1997,관저북로 14,0
926,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,23,"13,300",23,1997,관저북로 14,0
927,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,23,"13,300",15,1997,관저북로 14,0
928,대전광역시 서구 관저동,999,999,0,원앙마을4,59.47,202005,23,"18,500",9,1997,관저북로 14,0
929,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,25,"11,900",22,1997,관저북로 14,0
930,대전광역시 서구 관저동,999,999,0,원앙마을4,39.65,202005,25,"8,000",5,1997,관저북로 14,0
931,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,27,"13,500",15,1997,관저북로 14,0
932,대전광역시 서구 관저동,999,999,0,원앙마을4,59.47,202005,28,"17,700",7,1997,관저북로 14,0
933,대전광역시 서구 관저동,999,999,0,원앙마을4,49.59,202005,30,"13,500",18,1997,관저북로 14,0
934,대전광역시 서구 관저동,1566,1566,0,중흥S-클래스 프라디움,47.4529,202005,21,"19,400",10,2016,관저남로12번길 12,0
935,대전광역시 서구 괴정동,426-1,426,1,리베라아이누리,47.4539,202005,11,"12,000",12,2009,용문로 41-80,0
936,대전광역시 서구 내동,220,220,0,롯데,71.93,202005,3,"22,700",9,1994,신갈마로 46,0
937,대전광역시 서구 내동,220,220,0,롯데,165.64,202005,3,"31,500",6,1994,신갈마로 46,0
938,대전광역시 서구 내동,220,220,0,롯데,84.99,202005,6,"28,000",11,1994,신갈마로 46,0
939,대전광역시 서구 내동,220,220,0,롯데,84.99,202005,12,"24,500",4,1994,신갈마로 46,0
940,대전광역시 서구 내동,220,220,0,롯데,71.93,202005,13,"22,300",13,1994,신갈마로 46,0
941,대전광역시 서구 내동,220,220,0,롯데,84.99,202005,19,"25,000",9,1994,신갈마로 46,0
942,대전광역시 서구 내동,220,220,0,롯데,84.99,202005,20,"26,700",8,1994,신갈마로 46,0
943,대전광역시 서구 내동,220,220,0,롯데,84.99,202005,21,"24,600",12,1994,신갈마로 46,0
944,대전광역시 서구 내동,220,220,0,롯데,84.99,202005,23,"24,100",5,1994,신갈마로 46,0
945,대전광역시 서구 내동,2,2,0,맑은아침,77.6069,202005,8,"34,500",18,2004,갈마로 262,0
946,대전광역시 서구 내동,2,2,0,맑은아침,67.9693,202005,9,"31,500",19,2004,갈마로 262,0
947,대전광역시 서구 내동,2,2,0,맑은아침,67.9693,202005,11,"31,000",14,2004,갈마로 262,0
948,대전광역시 서구 내동,2,2,0,맑은아침,84.8879,202005,16,"38,700",10,2004,갈마로 262,0
949,대전광역시 서구 내동,2,2,0,맑은아침,84.8879,202005,18,"39,500",18,2004,갈마로 262,0
950,대전광역시 서구 내동,2,2,0,맑은아침,84.8879,202005,23,"38,250",21,2004,갈마로 262,0
951,대전광역시 서구 내동,2,2,0,맑은아침,117.6918,202005,26,"43,000",5,2004,갈마로 262,0
952,대전광역시 서구 내동,2,2,0,맑은아침,77.6069,202005,26,"33,300",18,2004,갈마로 262,0
953,대전광역시 서구 내동,2,2,0,맑은아침,67.9693,202005,27,"30,100",1,2004,갈마로 262,0
954,대전광역시 서구 내동,2,2,0,맑은아침,98.7079,202005,28,"38,500",2,2004,갈마로 262,0
955,대전광역시 서구 내동,2,2,0,맑은아침,67.9693,202005,29,"30,000",20,2004,갈마로 262,0
956,대전광역시 서구 내동,2,2,0,맑은아침,84.8879,202005,30,"37,300",6,2004,갈마로 262,0
957,대전광역시 서구 내동,165,165,0,서우(165),49.87,202005,12,"10,300",10,1989,동서대로 976,0
958,대전광역시 서구 내동,165,165,0,서우(165),27.0,202005,12,"5,000",7,1989,동서대로 976,0
959,대전광역시 서구 내동,165,165,0,서우(165),49.87,202005,14,"9,500",3,1989,동서대로 976,0
960,대전광역시 서구 내동,27-3,27,3,신성,61.62,202005,5,"12,000",2,1979,동서대로1014번길 26,0
961,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,5,"21,000",1,1990,동서대로 967,0
962,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,6,"19,500",2,1990,동서대로 967,0
963,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,8,"20,700",15,1990,동서대로 967,0
964,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,26,"22,500",4,1990,동서대로 967,0
965,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,27,"21,500",9,1990,동서대로 967,0
966,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,28,"22,000",6,1990,동서대로 967,0
967,대전광역시 서구 내동,151,151,0,코오롱,84.99,202005,29,"22,500",9,1990,동서대로 967,0
968,대전광역시 서구 도마동,205,205,0,경남1차,62.7,202005,4,"15,000",5,1984,배재로 134,0
969,대전광역시 서구 도마동,205,205,0,경남1차,62.7,202005,4,"12,500",5,1984,배재로 134,0
970,대전광역시 서구 도마동,205,205,0,경남1차,41.94,202005,9,"8,000",5,1984,배재로 134,0
971,대전광역시 서구 도마동,205,205,0,경남1차,41.94,202005,18,"11,300",3,1984,배재로 134,0
972,대전광역시 서구 도마동,205,205,0,경남1차,62.7,202005,19,"12,000",4,1984,배재로 134,0
973,대전광역시 서구 도마동,205,205,0,경남1차,41.94,202005,29,"10,000",4,1984,배재로 134,0
974,대전광역시 서구 도마동,211,211,0,경남2차,84.51,202005,4,"10,500",12,1986,배재로 155-7,0
975,대전광역시 서구 도마동,211,211,0,경남2차,84.51,202005,23,"15,500",4,1986,배재로 155-7,0
976,대전광역시 서구 도마동,211,211,0,경남3차,75.9,202005,14,"14,000",1,1986,배재로 155-7,0
977,대전광역시 서구 도마동,211,211,0,경남3차,75.9,202005,15,"15,400",6,1986,배재로 155-7,0
978,대전광역시 서구 도마동,211,211,0,경남3차,84.51,202005,21,"16,000",8,1986,배재로 155-7,0
979,대전광역시 서구 도마동,193,193,0,경남4차,84.985,202005,4,"20,000",14,1990,배재로 155-26,0
980,대전광역시 서구 도마동,193,193,0,경남4차,84.985,202005,26,"19,000",3,1990,배재로 155-26,0
981,대전광역시 서구 도마동,214,214,0,경남5차,84.88,202005,5,"17,800",2,1990,배재로 139-31,0
982,대전광역시 서구 도마동,214,214,0,경남5차,72.43,202005,5,"15,000",7,1990,배재로 139-65,0
983,대전광역시 서구 도마동,214,214,0,경남5차,84.88,202005,7,"19,000",6,1990,배재로 139-65,0
984,대전광역시 서구 도마동,214,214,0,경남5차,84.88,202005,18,"19,000",4,1990,배재로 139-31,0
985,대전광역시 서구 도마동,214,214,0,경남5차,72.43,202005,23,"15,500",3,1990,배재로 139-65,0
986,대전광역시 서구 도마동,214,214,0,경남5차,72.43,202005,25,"16,000",12,1990,배재로 139-65,0
987,대전광역시 서구 도마동,409-9,409,9,대아,84.91,202005,2,"18,700",5,1992,배재로 185,0
988,대전광역시 서구 도마동,409-9,409,9,대아,84.91,202005,10,"19,000",10,1992,배재로 185,0
989,대전광역시 서구 도마동,409-9,409,9,대아,84.91,202005,15,"19,000",9,1992,배재로 185,0
990,대전광역시 서구 도마동,409-9,409,9,대아,84.91,202005,17,"18,000",15,1992,배재로 185,0
991,대전광역시 서구 도마동,328-4,328,4,럭키도마,53.22,202005,2,"8,500",3,1984,배재로91번길 21,0
992,대전광역시 서구 도마동,328-4,328,4,럭키도마,53.22,202005,11,"8,800",2,1984,배재로91번길 21,0
993,대전광역시 서구 도마동,328-4,328,4,럭키도마,46.67,202005,14,"7,800",2,1984,배재로91번길 21,0
994,대전광역시 서구 도마동,359-10,359,10,복음로얄,84.97,202005,12,"13,000",11,1991,배재로 117,0
995,대전광역시 서구 도마동,359-10,359,10,복음로얄,84.97,202005,19,"13,900",3,1991,배재로 117,0
996,대전광역시 서구 도마동,38,38,0,삼정하이츠(38),84.81,202005,14,"11,300",4,1986,도마로37번길 36,0
997,대전광역시 서구 도마동,69-4,69,4,삼정하이츠(69-4),56.7,202005,18,"11,000",6,1992,도마로 60,0
998,대전광역시 서구 도마동,63-6,63,6,삼창,68.55,202005,26,"8,000",5,1988,용화6길 20,0
999,대전광역시 서구 도마동,359-20,359,20,양지타운,78.55,202005,11,"11,200",11,1992,배재로 107-30,0
1000,대전광역시 서구 도마동,359-20,359,20,양지타운,78.55,202005,16,"11,300",2,1992,배재로 107-30,0
1001,대전광역시 서구 도마동,359-20,359,20,양지타운,83.71,202005,19,"14,000",3,1992,배재로91번길 38-22,0
1002,대전광역시 서구 도마동,74-9,74,9,코디팰리스,32.6693,202005,15,"14,200",2,2018,도마로 82,0
1003,대전광역시 서구 도마동,74-9,74,9,코디팰리스,32.6702,202005,22,"14,000",7,2018,도마로 82,0
1004,대전광역시 서구 도마동,74-9,74,9,코디팰리스,32.6702,202005,26,"14,000",7,2018,도마로 82,0
1005,대전광역시 서구 도마동,74-9,74,9,코디팰리스,32.6693,202005,26,"14,000",4,2018,도마로 82,0
1006,대전광역시 서구 도마동,180-2,180,2,효성타운,59.97,202005,6,"17,500",2,1997,도산로 11,0
1007,대전광역시 서구 도마동,180-2,180,2,효성타운,59.97,202005,18,"19,000",20,1997,도산로 11,0
1008,대전광역시 서구 도마동,180-2,180,2,효성타운,84.99,202005,18,"25,300",14,1997,도산로 11,0
1009,대전광역시 서구 도마동,180-2,180,2,효성타운,73.26,202005,21,"23,600",6,1997,도산로 11,0
1010,대전광역시 서구 도마동,180-2,180,2,효성타운,73.26,202005,22,"21,000",2,1997,도산로 11,0
1011,대전광역시 서구 도마동,180-2,180,2,효성타운,103.05,202005,27,"22,500",2,1997,도산로 11,0
1012,대전광역시 서구 도마동,180-2,180,2,효성타운,59.97,202005,31,"19,200",20,1997,도산로 11,0
1013,대전광역시 서구 도안동,965,965,0,금성백조예미지,84.9542,202005,16,"41,500",1,2012,도안북로 125,0
1014,대전광역시 서구 도안동,965,965,0,금성백조예미지,84.9542,202005,16,"49,200",12,2012,도안북로 125,0
1015,대전광역시 서구 도안동,1373,1373,0,도안 베르디움,84.9331,202005,16,"49,800",20,2014,원도안로 100,0
1016,대전광역시 서구 도안동,1373,1373,0,도안 베르디움,84.9317,202005,25,"53,500",17,2014,원도안로 100,0
1017,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,70.4136,202005,4,"47,000",25,2014,도안동로 77,0
1018,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,84.97399999999999,202005,9,"62,300",14,2014,도안동로 77,0
1019,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,70.143,202005,9,"46,800",24,2014,도안동로 77,0
1020,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,70.143,202005,14,"46,900",19,2014,도안동로 77,0
1021,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,84.9938,202005,16,"58,900",28,2014,도안동로 77,0
1022,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,84.994,202005,23,"54,700",4,2014,도안동로 77,0
1023,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,78.8929,202005,26,"56,700",26,2014,도안동로 77,0
1024,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,70.143,202005,26,"46,000",7,2014,도안동로 77,0
1025,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,84.984,202005,29,"62,700",21,2014,도안동로 77,0
1026,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,78.8929,202005,30,"56,200",12,2014,도안동로 77,0
1027,대전광역시 서구 도안동,1564,1564,0,도안18단지린풀하우스,84.984,202005,30,"62,000",11,2014,도안동로 77,0
1028,대전광역시 서구 도안동,1369,1369,0,도안리슈빌,73.9446,202005,9,"44,000",33,2014,도안동로 123,0
1029,대전광역시 서구 도안동,1369,1369,0,도안리슈빌,84.9132,202005,20,"50,000",13,2014,도안동로 123,0
1030,대전광역시 서구 도안동,1364,1364,0,엘드수목토,84.9967,202005,8,"49,000",13,2010,도안동로 177,0
1031,대전광역시 서구 도안동,1364,1364,0,엘드수목토,84.9884,202005,12,"48,500",19,2010,도안동로 177,0
1032,대전광역시 서구 도안동,1364,1364,0,엘드수목토,84.9884,202005,12,"47,000",19,2010,도안동로 177,0
1033,대전광역시 서구 도안동,1364,1364,0,엘드수목토,84.9884,202005,16,"48,500",22,2010,도안동로 177,0
1034,대전광역시 서구 도안동,1364,1364,0,엘드수목토,84.9884,202005,25,"45,600",5,2010,도안동로 177,0
